client_id,default
18368,0.5445105690589752
17201,0.48366531696272425
102017,0.12123178346893697
3773,0.2608911241629443
60067,0.45520109328022285
45362,0.3976786407684201
83618,0.6556026060495213
62165,0.24986832367726627
14042,0.3983225021727462
39740,0.49741831765468847
89537,0.5371634707589134
29569,0.1956459321836046
14512,0.07710014999166806
16432,0.43395039284229275
19371,0.6385132063542518
81550,0.4423756238805015
7263,0.2923578879471861
68049,0.14283568163759539
61764,0.26949950610372586
9297,0.8023889791765271
17098,0.2014202435906472
90281,0.23364475659913034
66683,0.1846332574315904
37947,0.4842881107005681
69128,0.47743971951735475
15810,0.2429973755169901
95941,0.23121499684043836
93885,0.5115776981027952
96957,0.5137235084646861
21689,0.17990761927007753
30363,0.642275560373757
56336,0.6974666935685011
77075,0.5144066935857302
101154,0.7241896946062
34927,0.4976803806049719
82720,0.37791432471182385
102803,0.5350838250123018
783,0.20465467925157413
47723,0.7035392598666687
32179,0.23853396934000823
104545,0.3115270356968192
79874,0.3772752138635443
48752,0.16791612809087753
71733,0.24185879538711055
11713,0.9146199419784983
28955,0.6991800505684375
12886,0.14865637660365644
40229,0.5830503127125654
45809,0.5617938672370633
98838,0.27164692858747413
42922,0.5394097211687381
86575,0.38643925788679717
81237,0.4060156082571744
35132,0.4612424001201639
88889,0.23180002444292083
28551,0.5179208594175994
99749,0.43512780263557294
100009,0.21528232231436847
1641,0.6546274591255243
53754,0.7889552061333155
92345,0.26498184549335574
17063,0.5943411380257049
51958,0.4410775262414377
89870,0.43479571457378224
60907,0.2084123728247162
68267,0.1552279982525289
57271,0.7293575812521704
70062,0.32446164599533744
31964,0.43826689988670897
14840,0.8376262234068
106868,0.20546719588548087
80611,0.16790603696465467
103626,0.32137010696466095
7892,0.7951098321074362
6137,0.566032902839797
86176,0.3307717264568169
59141,0.2965910796005515
65896,0.481704502919605
28154,0.617154200829658
106320,0.5884640853446698
78276,0.2117474272811628
24939,0.4190301814285848
86434,0.12926679496757376
35976,0.3145961750452111
13326,0.4339252313034748
106958,0.07614156654364046
2959,0.6792340935689449
10326,0.4219729812282723
52418,0.4956940620865306
50488,0.10917455024262972
69183,0.39059025462226515
26648,0.1828682439577173
109116,0.36014849741038435
54157,0.2275255767462489
12239,0.8553844330444196
106106,0.20711391648442593
23851,0.8456373594974863
91198,0.47327712441140185
28176,0.6911477226886614
21090,0.7265554265635534
89769,0.1859316458023915
58045,0.5347039702363354
64712,0.16735759741864065
104309,0.7066502106916334
67231,0.3294755621431353
104136,0.28064768010589225
65894,0.3217761148532544
51495,0.34197610804462547
75376,0.8282115241832524
57716,0.48800008139681667
37532,0.33427121772275586
93872,0.2547589111687675
96630,0.8912317942883199
26073,0.8746280282733969
79908,0.4901050431487924
86260,0.312858535993773
40241,0.17722070028524184
25065,0.24080638363465373
28424,0.4861753139643288
80413,0.18008203049010754
86888,0.20139369434581764
65485,0.49187553259263334
12397,0.48632752022793796
2379,0.4142054040701585
105632,0.5002280734409504
71938,0.14482578464213774
79012,0.8146680767982335
75182,0.9064967450651837
18458,0.21323560570801015
2155,0.23901863008183008
76829,0.4918802005228525
16318,0.2389682593190091
90345,0.21498211889537336
10902,0.8112165081230345
41247,0.2609540432902304
16515,0.4802435008960961
65116,0.4568699686894692
80058,0.6374611147465906
591,0.4685355708366641
83672,0.4713158258125243
14287,0.21690602434469386
79987,0.5523930324422089
102079,0.1707809269730308
96923,0.6619914928297121
76260,0.6591859589597492
32511,0.28445556382807047
52121,0.4747371953397944
26181,0.2378793529180563
15303,0.28085448785371614
63034,0.588611557282867
92486,0.6410056994739131
27496,0.7909837404558173
105383,0.5705020308749025
85226,0.4411553190859674
8741,0.22836085145666243
79750,0.29023170758983907
25952,0.10958845112432788
38120,0.17372107807282075
8854,0.4155433440443167
77805,0.7534146079477814
21464,0.6488685693177988
59538,0.6349571220167828
71433,0.5891685518207735
69184,0.07369630351389884
67557,0.13932635496195106
74129,0.36533170437400275
7320,0.6767093847197603
106267,0.3764373248240514
10094,0.3626004884693049
19646,0.624324550821909
2352,0.5888143256606464
69694,0.4259606405083895
76347,0.09556143009933227
6205,0.5846059508917256
28053,0.34751486262481796
106124,0.32024020806873477
54788,0.6175845891965364
49448,0.13135714370462573
44215,0.5984011080208111
44747,0.2108081768923117
46103,0.8070552563669826
62011,0.2582126347616209
11608,0.2732795766677621
32988,0.7901274794457465
43667,0.27311618820839273
42827,0.4088374904651747
68925,0.12035600794952646
47310,0.3786619349437644
71857,0.8341288623086849
43488,0.4260599631798214
91205,0.39619579269767585
57100,0.5175296536852461
15461,0.3082380552626026
10951,0.8075267079601308
103914,0.587909679267983
81064,0.34449464523562034
98122,0.284817137104679
30555,0.061048744373807376
104,0.7410890625746201
64254,0.38534293049173135
30834,0.40222894904325995
90187,0.8034064643172223
58683,0.3629364109943521
93249,0.1768307212778816
29131,0.5255548340424512
15825,0.19714425830335736
98734,0.45501802641355477
36618,0.46899811941477526
13381,0.31194152831121313
97931,0.38964284398597193
21982,0.7932490872793813
53347,0.3664137570417273
62901,0.5785640206450975
82351,0.38170806100799726
74045,0.39815451637831795
78148,0.15237123030061103
14079,0.1443707529874059
109985,0.15526256922366455
67201,0.42040731288173905
43919,0.4845547472083803
86454,0.21222492585054056
7209,0.4515316474652796
43410,0.766234005781534
106524,0.06615983799783472
105735,0.43369190395256196
90902,0.44612025789809306
7377,0.6949809697644961
313,0.1931067167985852
97073,0.7882679334328296
102825,0.5331779313294811
21963,0.7462191610436824
44095,0.5462914819111899
13841,0.2629489986322698
97725,0.5883663985981217
79616,0.1294838487438497
31273,0.2056845148641794
51146,0.08804209314611403
65910,0.13976524625298906
85850,0.31990464096455634
101916,0.4938550633249965
86616,0.237689961196221
62085,0.6159609903613763
7519,0.3356871201409581
8379,0.7025704758441098
103786,0.4113072302822356
8782,0.10281426873952414
93346,0.3077652421806312
95626,0.7199336163816199
5565,0.7671408463740522
96735,0.3290391896306423
81054,0.5314831845914259
102091,0.36450904740404366
13472,0.29205152479616775
29163,0.2999469976458186
20993,0.29625060241446105
75160,0.23704485726699634
90502,0.7509672866014361
10344,0.5210649757532088
11249,0.4148435857590096
55499,0.44781595586210693
75174,0.5649571595281923
93459,0.7021387838949881
82432,0.6788546051980393
14002,0.520184523543099
98661,0.3395052918309784
64757,0.056861175075703776
45366,0.5393587635159408
39898,0.29967094863412
58839,0.3752431547924648
2061,0.1870834091894821
41936,0.27958739810832073
92825,0.6418535862706728
95706,0.638051284309869
75280,0.7363801223099372
58876,0.6498656764983669
71133,0.7665651136873926
71024,0.654268720721668
97550,0.24344927123368454
5987,0.5183908485864934
61000,0.4256052845498583
33677,0.28092808398916846
61995,0.6655789325272229
49194,0.33005966164143813
40868,0.38259413983991386
14987,0.7772910782305271
28602,0.37623895667883367
690,0.43265353091547004
59742,0.6878650670532269
74531,0.35973305606417905
45720,0.4456695514685897
94936,0.04209985290775577
63955,0.5544226028972702
31691,0.523210371402098
105950,0.1619455010326456
8930,0.6490993721740105
59777,0.15065689377887923
86008,0.3041026855065925
26725,0.549457315723495
40988,0.3388080309823069
72456,0.16528247770226498
34553,0.10961583567254224
10055,0.7749919259927595
11667,0.6198369393619575
25744,0.48306195485188724
22638,0.2060604969987892
15348,0.2085446635127565
44612,0.423766793016311
44075,0.5089798194865701
39977,0.47908681432321476
66354,0.2857783564712364
98685,0.1712890366827387
52352,0.6932916329974492
87551,0.41231817209288096
1326,0.5599609588345832
78826,0.18780951586748276
88863,0.5192900732341258
81213,0.38571446181600877
18938,0.6129041739589464
1603,0.31063402668272655
16171,0.39470235708682383
61661,0.6853041172785529
41441,0.3493417861757176
57218,0.07134993405756311
77007,0.5629287470245484
25868,0.2707243970739077
56776,0.40056716041553836
91643,0.08865845264560335
82211,0.36952517989554545
96021,0.5153564025362614
89837,0.6644372279462547
88392,0.15979557976610914
45221,0.2754670706452338
94788,0.17644493860154334
66188,0.39082599808783236
103012,0.6382652984331807
46727,0.7650860699362252
100310,0.7249451581472384
32799,0.5821757257989757
90449,0.38887719528928827
89641,0.5152869602353333
50587,0.4913707973108233
33312,0.2652505756882296
77173,0.7085410530138366
66137,0.6027526505176748
20098,0.5046609972949312
43384,0.4059295227042985
109574,0.25851113975432877
65274,0.12558239538601182
42570,0.5018992374120353
12929,0.4806189846763832
16886,0.7879589532548553
60552,0.6063826492798103
13800,0.5535501652645506
54350,0.3328137039237315
29958,0.8370462194824287
36509,0.7950391176226904
31073,0.36698567889471995
38977,0.5902437306206568
14669,0.7508184253157564
59382,0.6300939410843378
38340,0.3441115254262259
41452,0.18918272148994947
36933,0.4253426694111325
35440,0.2031342723107329
34456,0.14500347370928435
57643,0.5524345125619627
96651,0.6711832394340329
95289,0.11596459634810843
79661,0.4125859498605322
94945,0.11343869262438849
10537,0.2829077585686167
29893,0.8344369891261864
26193,0.311269796102625
8261,0.35730298410061256
29430,0.18332924435618414
23395,0.7118281972772211
103818,0.19338403967206927
21080,0.5768985265936113
109748,0.3021327394428308
60407,0.6770020506797225
36617,0.5394368969675531
35328,0.48207508580536723
4200,0.08216141016690573
45037,0.633898350316737
99735,0.40567939323823315
5253,0.7062667124190052
23047,0.8815100525628893
43489,0.5742155140658611
34508,0.16476998789218347
102491,0.3847908112230655
94810,0.385335620974008
3800,0.3758963809962088
95711,0.42082847170614235
98901,0.11785119162229664
8226,0.43449115053112236
68437,0.5673559169421244
51634,0.8494307662343004
81268,0.5091552750860435
42099,0.5357546401515907
62360,0.6934696234317203
71331,0.28147057979473616
1722,0.20206442290717197
24411,0.6460436810935968
26912,0.6820971208916309
29371,0.36300131364055976
526,0.418497250926082
1218,0.40731473922419226
80694,0.1822470686598145
25330,0.34625176473700836
13040,0.2840016209789029
58079,0.3096686506450064
72215,0.313060217501848
49948,0.5392534580020849
11386,0.3369868017383431
18847,0.6860102085649908
70552,0.15857328130899886
24446,0.20838525547805575
42650,0.2185746429819081
91946,0.6263996584073063
59284,0.4925083902724689
34926,0.11558299197295077
61553,0.280006372164268
12118,0.143013618277131
92392,0.6987326285172355
2475,0.4038540605276618
83176,0.4966504589928473
81923,0.031446657028860875
23160,0.4994175485849796
102876,0.3657133252137074
59464,0.5711265052154588
7621,0.4843762049466535
81631,0.3597063940466898
57705,0.4328481970438048
1959,0.5928091155626746
68752,0.15615309744847247
69325,0.2991062767101178
100005,0.396977098462724
54733,0.5218042276512584
90214,0.3976345052832645
100712,0.28648042606019886
107536,0.3028806781696568
9599,0.2350267215811821
72700,0.5390775996494664
58838,0.2826181955976545
103038,0.5145989338296699
13723,0.8063855606049124
44219,0.28011298982258426
1174,0.22328176775968495
2115,0.37727999598963957
78515,0.6397014476431432
32227,0.5227270601019282
776,0.4616420896191788
93504,0.5057642675377398
19201,0.19271171099272377
11189,0.9157957590071405
68152,0.5605318604875973
65866,0.6361054333985353
94774,0.42566180750222243
96952,0.22854688131948972
8822,0.6992140477707625
89094,0.38101392565070924
40062,0.5752498426562683
101383,0.549063010277682
3042,0.7809571846587069
32933,0.19044976903209984
19823,0.2729588572405393
22983,0.30787865509751183
50347,0.344365385907462
73382,0.3506417262810931
75434,0.27868981702407636
61969,0.8412059393557701
53677,0.4717330125420021
28971,0.6009915079682407
5377,0.6871782017292252
17665,0.5525191416049973
27985,0.36694843363244867
107411,0.5647893341681228
10868,0.367123735143951
46640,0.5359283953934724
97567,0.4303671338835859
19784,0.17591637521332076
100382,0.46766155997205355
30987,0.1444848791656587
70058,0.25523404515437614
61676,0.846823656120041
18361,0.4853816346591249
101761,0.5354889540921626
92942,0.26039902618201916
65466,0.3682686410900957
23146,0.3222454836365288
48463,0.530408647242141
98237,0.1229659207984093
22934,0.5872317506545072
6753,0.39527028451356516
14735,0.4618580008023814
99612,0.41600052232188645
83416,0.38453210907598867
54240,0.7169313029244881
80127,0.22169335792026762
20883,0.5834536697228738
86515,0.0691708506562734
8915,0.5640295266664537
35712,0.4447046364912816
45274,0.6678131587857585
85615,0.29954225179901783
52298,0.24401632035554915
89642,0.3659106494912879
2010,0.26868447853947486
107459,0.5684551566157804
83352,0.17950796474297992
15166,0.13783378298280605
60146,0.4239086760724119
7227,0.5380051572443654
41009,0.24927851959834654
903,0.5312232609939562
72204,0.39864629977397364
15365,0.22722991468279502
61557,0.3896184042739662
91637,0.286291248764842
420,0.48257895318659266
5090,0.3510717620685599
99435,0.5409578123750284
107048,0.7820756780805127
10784,0.835617240934282
87919,0.4381362104092802
106384,0.2727094519217457
68132,0.2326492144150434
47399,0.39641140261293417
62985,0.8494593343233487
12470,0.1354517580255502
73346,0.42196631972069876
39941,0.19271154472054508
68745,0.40947712533520075
43537,0.483694998412991
19911,0.24709086599966612
29707,0.47305110173446335
12957,0.5127656553183674
99360,0.19203472307707115
66165,0.3974908481790117
73880,0.7599565330550965
73618,0.40078839944458017
42710,0.45405595406386556
6548,0.2989300306731351
61612,0.3086219856817984
4864,0.7862207769934204
36712,0.8720226420696381
64770,0.4516816984191067
67898,0.38496550823282627
11584,0.8365883237726799
102710,0.11977000808640341
64244,0.47421714910929796
14601,0.38090786396455906
31266,0.17606857617493346
9871,0.2326956573451645
52610,0.4348250503456725
62598,0.8733974869939395
17314,0.6306024285934761
73622,0.2729350043752436
6649,0.31666563491436706
92302,0.20387415822447497
84648,0.20323161809834228
33373,0.26923381645374106
73600,0.49476940219235865
77580,0.1853917207257381
106125,0.6234437306753186
97098,0.468297639838522
64526,0.807488209815394
82680,0.21082286172415965
89299,0.7607549126531311
60281,0.19330907524812152
84806,0.4906715038665657
71530,0.5322352177466393
95701,0.4345150704885491
32494,0.49398225371506926
63359,0.16759412848777183
12479,0.3415765622111193
67208,0.2121665082639094
39425,0.705923902256079
73857,0.3132793290166673
106049,0.35150227538922457
81496,0.1885747410330611
91614,0.5460984446965204
45427,0.4817554083630888
55099,0.4702328167574284
108079,0.22606959747914754
72121,0.7383501488112877
46684,0.12957750125252698
109284,0.4423501032553209
41648,0.5574734881947649
54309,0.223135539815576
35425,0.7025221418062144
54630,0.312092835842491
37654,0.18498569240711024
42767,0.43273003868444376
43847,0.41978870405226726
78243,0.41630924267112
99217,0.4568674498841452
29175,0.6974504415455995
2329,0.22505079754731683
564,0.10603733679110366
96370,0.25633261675722097
108720,0.13401139453442729
70723,0.1386357477610433
33791,0.6357733649222729
42404,0.5704909208869057
21777,0.7169254134195252
86485,0.6478197261896387
31842,0.4156674260501708
9288,0.625684456637923
